"Concept","Iteration","Scaled","Rescaled","Scenario"
"Pollution",12,50.9090104131711,51.3999203090394,"Enforce1"
"Pollution",13,49.1078737810381,49.6167950432277,"Enforce1"
"Pollution",14,47.3701419155898,47.8964404964339,"Enforce1"
"Pollution",15,45.6943505127698,46.2374070076421,"Enforce1"
"Pollution",16,44.0789121438965,44.6381230224575,"Enforce1"
"Pollution",17,42.5221914605156,43.0969695459105,"Enforce1"
"Pollution",18,41.0225619680255,41.6123363483453,"Enforce1"
"Pollution",19,39.5784462854882,40.1826618226333,"Enforce1"
"Pollution",20,38.1883417045491,38.8064582875036,"Enforce1"
"Wetlands",1,49.99499949995,50,"Enforce1"
"Wetlands",2,51.1120089268895,51.1168977259968,"Enforce1"
"Wetlands",3,52.2713796221814,52.2761524842191,"Enforce1"
"Wetlands",4,53.4715074075886,53.4761602568479,"Enforce1"
"Wetlands",5,54.7109819631858,54.7155108649895,"Enforce1"
"Wetlands",6,55.9885736624097,55.9929748050434,"Enforce1"
"Wetlands",7,57.3032085179852,57.3074781971334,"Enforce1"
"Wetlands",8,58.6539376054044,58.6580722116438,"Enforce1"
"Wetlands",9,60.039903026429,60.0438990361264,"Enforce1"
"Wetlands",10,61.4602995322816,61.4641535023283,"Enforce1"
"Wetlands",11,62.9143291841497,62.9180377512312,"Enforce1"
"Wetlands",12,64.4011455950452,64.4047054804857,"Enforce1"
"Wetlands",13,65.9197841144208,65.9231921360093,"Enforce1"
"Wetlands",14,67.4690746074943,67.4723277000335,"Enforce1"
"Wetlands",15,69.0475341450699,69.0506293916554,"Enforce1"
"Wetlands",16,70.6532379274883,70.6561726036956,"Enforce1"
"Wetlands",17,72.283668165327,72.2864397985105,"Enforce1"
"Wetlands",18,73.9355425756274,73.9381490213699,"Enforce1"
"Wetlands",19,75.6046269004679,75.6070664377779,"Enforce1"
"Wetlands",20,77.2855398272014,77.2878112732187,"Enforce1"
"Enforcement",1,24.992499249925,25,"Wetlands1"
"Enforcement",2,26.4805761319839,26.4879280743707,"Wetlands1"
"Enforcement",3,28.0572545094265,28.0644487839756,"Wetlands1"
"Enforcement",4,29.7278097985157,29.7348370175359,"Wetlands1"
"Enforcement",5,31.4978315187544,31.5046817356025,"Wetlands1"
"Enforcement",6,33.373241994887,33.3799046706875,"Wetlands1"
"Enforcement",7,35.3603161724365,35.3667801408192,"Wetlands1"
"Enforcement",8,37.4657026130764,37.4719560428151,"Wetlands1"
"Enforcement",9,39.6964457400881,39.7024760955141,"Wetlands1"
"Enforcement",10,42.0600094083318,42.065803407391,"Wetlands1"
"Enforcement",11,44.5643018775977,44.5698454474099,"Wetlands1"
"Enforcement",12,47.2177022728922,47.2229805026649,"Wetlands1"
"Enforcement",13,50.0290886201957,50.0340857113337,"Wetlands1"
"Fish",1,29.99299929993,30,"Wetlands1"
"Fish",2,32.2408047514274,32.2475806709523,"Wetlands1"
"Fish",3,34.6315601558302,34.6380969998146,"Wetlands1"
"Fish",4,37.1637477551662,37.1700313803907,"Wetlands1"
"Fish",5,39.8339169634827,39.8399335717863,"Wetlands1"
"Fish",6,42.6361927931193,42.64192917384,"Wetlands1"
"Fish",7,45.5616858710506,45.5671297024635,"Wetlands1"
"Fish",8,48.5978041075584,48.6029443271476,"Wetlands1"
"Fish",9,51.7274631427643,51.7322903964501,"Wetlands1"
"Fish",10,54.9281952331209,54.9327024135976,"Wetlands1"
"Fish",11,58.1711633962642,58.1753462799246,"Wetlands1"
"Fish",12,61.4200960291628,61.4239540195599,"Wetlands1"
"Fish",13,64.6301560519606,64.6336930363554,"Wetlands1"
"Income",1,28.5714285714286,5000,"Wetlands1"
"Income",2,31.0096073119038,5341.34502366653,"Wetlands1"
"Income",3,33.6245607155061,5707.43850017085,"Wetlands1"
"Income",4,36.4094961091339,6097.32945527875,"Wetlands1"
"Income",5,39.3539818929959,6509.55746501942,"Wetlands1"
"Income",6,42.4432035328671,6942.04849460139,"Wetlands1"
"Income",7,45.6570441343562,7391.98617880986,"Wetlands1"
"Income",8,48.9689960102596,7855.65944143634,"Wetlands1"
"Income",9,52.3449232882424,8328.28926035393,"Wetlands1"
"Income",10,55.7417373911129,8803.8432347558,"Wetlands1"
"Income",11,59.1061247697136,9274.8574677599,"Wetlands1"
"Income",12,62.3735729875327,9732.30021825458,"Wetlands1"
"Income",13,65.4680209376108,10165.5229312655,"Wetlands1"
"Pollution",1,74.7474747474748,75,"Wetlands1"
"Pollution",2,71.9620306865836,72.2424103797178,"Wetlands1"
"Pollution",3,69.2327527248501,69.5404251976016,"Wetlands1"
"Pollution",4,66.5804746781499,66.9146699313684,"Wetlands1"
"Pollution",5,64.0189910848183,64.3788011739701,"Wetlands1"
"Pollution",6,61.5569187177636,61.9413495305859,"Wetlands1"
"Pollution",7,59.1992121328411,59.6072200115127,"Wetlands1"
"Pollution",8,56.94830532244,57.3788222692156,"Wetlands1"
"Pollution",9,54.80493411237,55.2568847712463,"Wetlands1"
"Pollution",10,52.7687145268997,53.2410273816307,"Wetlands1"
"Pollution",11,50.8385480288725,51.3301625485838,"Wetlands1"
"Pollution",12,49.0129159080747,49.522786748994,"Wetlands1"
"Pollution",13,47.2901224033162,47.8172211792831,"Wetlands1"
"Wetlands",1,49.99499949995,50,"Wetlands1"
"Wetlands",2,52.2827556335581,52.2875273579948,"Wetlands1"
"Wetlands",3,54.6195344571897,54.624072503744,"Wetlands1"
"Wetlands",4,56.9918689367005,56.9961697498069,"Wetlands1"
"Wetlands",5,59.3845757608727,59.3886373032966,"Wetlands1"
"Wetlands",6,61.7804163969228,61.7842383552831,"Wetlands1"
"Wetlands",7,64.1597247831514,64.1633088106731,"Wetlands1"
"Wetlands",8,66.5000355916795,66.5033855881204,"Wetlands1"
"Wetlands",9,68.7757452899805,68.7788677154515,"Wetlands1"
"Wetlands",10,70.9578382584968,70.9607424746709,"Wetlands1"
"Wetlands",11,73.0136989667419,73.0163975968453,"Wetlands1"
"Wetlands",12,74.9069882192371,74.9094975204152,"Wetlands1"
"Wetlands",13,76.5974576191467,76.5997978733848,"Wetlands1"
